uuid,benchmark_id,username,date,status,benchmark_solution_count
653f6c15-74a9-4fd8-8432-1598698b8cbc,KS2:SM1:ITA_Siderno-4_3_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,235
6532fd7b-b8bf-4591-97e3-c7aaed56033f,KS2:SM1:DEU_Guetersloh-8_1_T-1:2020a,ge54zik,2021-01-18T21:57:07+0100,success,238
65312eff-d962-4170-93a8-3899fb0451f4,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,diego.leon,2021-01-18T22:25:28+0100,success,241
652eb798-88ba-4b30-a6a0-f84a2db1ae2c,KS2:SM1:USA_US101-12_1_T-1:2020a,rasaford,2021-01-19T00:07:02+0100,success,31
6525997a-0492-4a5b-9994-3c704cb54555,KS2:SM1:ZAM_Zip-1_29_T-1:2020a,michaelfeil,2021-01-18T21:14:29+0100,success,23
651fb655-6ba3-4826-82c3-826e73d37d17,KS2:SM1:ITA_CarpiCentro-6_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,238
651cf00a-5739-4747-a5db-c85fd741ce1e,KS2:SM1:DEU_Ibbenbueren-14_1_T-1:2020a,Kaktus600,2021-01-18T23:56:31+0100,success,243
650734a5-ec69-4aa8-b421-8adc3cf74095,KS2:SM1:DEU_Moelln-10_3_T-1:2020a,zimmi,2021-01-18T21:13:27+0100,success,239
65039398-bc58-4bf6-883c-b6cac2aa6f14,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,NP,2021-01-19T00:02:21+0100,success,243
64fc63f5-d9a8-4828-b302-0b4e944f24d6,KS2:SM1:ESP_Toledo-23_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:42+0100,success,244
64f70f95-0d43-4a9a-bb93-67693b47a91f,KS2:SM1:DEU_Ibbenbueren-6_4_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:57+0100,success,250
64df9a60-1d8a-48d0-a49c-e1ef31177c63,KS2:SM1:DEU_Moabit-6_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,237
64c89c86-0297-4406-9c31-906e6a1fc6e9,KS2:SM1:ZAM_Tjunction-1_216_T-1:2020a,michaelfeil,2021-01-18T21:15:01+0100,success,19
64bd8003-9ce8-4549-b970-3765339826ae,KS2:SM1:DEU_Backnang-6_1_T-1:2020a,diego.leon,2021-01-18T22:25:23+0100,success,252
64ba7c58-b4a6-4aff-8bc1-52c19d1e697c,KS2:SM1:ITA_CarpiCentro-7_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,239
64b9c4bc-7d23-4de0-a60c-e83722e33cfa,KS2:SM1:DEU_Lohmar-64_1_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,132
649ddb83-f444-4883-a842-ece60d4a245c,KS2:SM1:ZAM_Tjunction-1_377_T-1:2020a,michaelfeil,2021-01-18T21:15:14+0100,success,20
6498e60e-e5cf-4c23-81e8-a878b1904c32,KS2:SA1:USA_Lanker-1_2_T-1:2018b,Kaktus600,2021-01-19T00:26:40+0100,success,79
648ce116-52c7-4772-bb48-4bc1dd5f6bd6,KS2:SM1:ESP_Inca-7_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,242
648a15cd-7685-43e4-a952-2fc477c7c149,KS2:SM1:HRV_Pula-24_1_T-1:2020a,lu_voss,2021-01-18T23:38:13+0100,success,235
6483ab8b-ebe7-468b-abe4-fc4d3b4377b9,KS2:SM1:PRI_Barceloneta-3_1_T-1:2020a,Kaktus600,2021-01-18T22:50:52+0100,success,235
647dcae8-6426-45c9-b88b-93fecfdb9a66,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:34+0100,success,243
647ccb3c-57ed-4b63-a8b0-fdc93c0a18d8,KS2:SM1:DEU_Moabit-4_1_T-1:2020a,Kaktus600,2021-01-18T23:56:39+0100,success,241
64786021-045d-4f4a-8b9e-56cfdf9ae5b5,KS2:SM1:ESP_SantBoideLlobregat-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,245
6470c456-070a-49c8-bf54-1ba3b57a8c80,KS2:SM1:DEU_Ibbenbueren-12_1_T-1:2020a,Kaktus600,2021-01-18T23:56:31+0100,success,243
645f7ed0-5a0d-4e4d-a153-731dc421cfba,KS2:SM1:ESP_Berga-6_1_T-1:2020a,ga27bib,2021-01-18T20:42:38+0100,success,237
645c24e8-00f7-42c4-814b-0e3a044a4a05,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,213
645be2e3-e182-4b37-9b1c-a4dfd812f392,KS2:SM1:DEU_Lohmar-44_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,171
6455d27e-479e-46de-afb9-6b82db850839,KS2:SM1:ESP_Requena-6_2_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,240
64539ffe-40b3-454e-9a6b-49654679815f,KS2:SM1:DEU_Ibbenbueren-16_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,245
644baef4-6b66-4c02-9cdb-b6518b2f7a26,KS2:SM1:DEU_BadEssen-3_1_T-1:2020a,diego.leon,2021-01-18T22:48:24+0100,success,250
64498ed6-2164-45ea-b898-974b77aefe06,KS2:SM1:ITA_Scicli-2_1_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,238
643d9f20-e6f4-45b9-bb44-874eaf67a915,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,241
643aa2d0-08f0-4f87-94e3-e648767ec0ff,KS2:SM1:DEU_Flensburg-22_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:40+0100,success,202
6438ee8f-cbc5-43b1-a4c1-6c786d4d205d,KS2:SM1:DEU_Moelln-3_6_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,35
64376e78-bbf3-4981-b1d3-c3760168beee,KS2:SM1:DEU_Guetersloh-55_3_T-1:2020a,NP,2021-01-19T00:02:22+0100,success,241
6431886e-3909-4b45-9998-5e4cc0ab4b03,KS2:SM1:ZAM_Tjunction-1_17_T-1:2020a,michaelfeil,2021-01-18T21:14:39+0100,success,20
642f560e-8cac-4d8b-864c-b74f5aa348db,KS2:SM1:ITA_Siderno-3_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:45+0100,success,232
64217cbb-b46d-4d46-9304-83120eab07f0,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,ge93xof,2021-01-18T22:00:37+0100,success,237
640394c9-ecaa-4a1c-a295-4b082c2f269d,KS2:SM1:DEU_Guetersloh-39_3_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,241
63fd0a95-c7b5-4a2e-83e3-8338788d272f,KS2:SM1:DEU_Lohmar-43_1_T-1:2020a,diego.leon,2021-01-18T22:25:35+0100,success,109
63e255c3-963c-4a36-a58c-ea205a031ad5,KS2:SM1:PRI_Barceloneta-4_5_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,239
63da7bb1-06fa-471a-befd-e0b091333370,KS2:SM1:ESP_Ceuta-10_1_T-1:2020a,lu_voss,2021-01-18T23:38:12+0100,success,244
63c7c7ff-3649-4ff9-b212-957cf3425be3,KS2:SM1:ESP_SantBoideLlobregat-24_1_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,238
63c5e6b2-4332-4e11-aaee-890ee81c1554,KS2:SM1:ESP_Ceuta-1_2_T-1:2020a,Kaktus600,2021-01-18T23:56:34+0100,success,237
63c2b056-3878-4333-8285-2b410c4cd2ae,KS2:SM1:HRV_Pula-13_2_T-1:2020a,NP,2021-01-19T00:03:41+0100,success,237
63bd3b5d-0030-465e-a3d5-7b46448c20b7,KS2:SM1:ESP_SantBoideLlobregat-6_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,237
63baa40b-f2c7-4354-b347-fe9f393cd3dc,KS2:SM1:ZAM_Tjunction-1_113_T-1:2020a,michaelfeil,2021-01-18T21:14:46+0100,success,26
63b9dc81-15d3-4db9-9894-c1d919dd3f83,KS2:SM1:ESP_SantBoideLlobregat-18_2_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,239
63b0ddc6-a29a-48ef-83cc-39642e9f6bad,KS2:SM1:DEU_Meckenheim-3_1_T-1:2020a,Kaktus600,2021-01-18T23:56:39+0100,success,243
63a3c144-b9cb-40ca-91db-8b678794952b,KS2:SM1:ESP_SantBoideLlobregat-6_2_T-1:2020a,BloodyOli,2021-01-18T18:37:24+0100,success,237
638685dc-bb5f-4786-9097-48a3345061c0,KS2:SM1:HRV_Pula-34_3_T-1:2020a,michaelfeil,2021-01-18T21:14:35+0100,success,33
63840d73-d26c-469b-902c-2c096342c10b,KS2:SM1:ITA_Foggia-10_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,241
636e8069-f587-4e6b-92b9-a781983b8637,KS2:SM1:ESP_PriegodeCordoba-2_3_T-1:2020a,arseniid,2021-01-18T21:07:39+0100,success,240
6365ecc9-7071-44c4-9571-571b6b860c3e,KS2:SM1:ZAM_Tjunction-1_198_T-1:2020a,michaelfeil,2021-01-18T21:15:24+0100,success,21
63641a5a-a8df-434e-a9b7-eae0ad5655a9,KS2:SM1:ESP_Toledo-22_1_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,238
635dc6d5-f80f-4176-9eb2-0688fa6c73fa,KS2:SM1:ITA_Empoli-2_5_T-1:2020a,diego.leon,2021-01-19T00:34:39+0100,success,239
635cb76a-5c7e-4aa6-a04a-8010f544be57,KS2:SM1:DEU_Guetersloh-34_2_T-1:2020a,zimmi,2021-01-18T21:13:34+0100,success,244
635b6e8b-0433-407b-a619-b926671af129,KS2:SM1:HRV_Pula-27_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:05+0100,success,240
6355a1fe-c2a3-4fbe-9abd-96d4cb5a7579,KS2:SM1:DEU_Flensburg-62_1_T-1:2020a,NP,2021-01-19T00:03:50+0100,success,150
634f0d62-4520-440c-a364-01d9b4f1aad8,KS2:SM1:HRV_Pula-21_1_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,240
63418349-e24d-4453-9839-904920847403,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,240
633bc60c-960c-428f-850f-1f72f4f93278,KS2:SM1:PRI_Barceloneta-4_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,239
6324641e-657a-45a7-9328-7228559642b8,KS2:SM1:DEU_Moelln-10_3_T-1:2020a,ga27bib,2021-01-18T20:42:38+0100,success,239
6305b789-bf0a-45bf-aea1-bbcfa6116486,KS2:SM1:DEU_Backnang-6_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:41+0100,success,252
63041ae5-dc61-4155-b498-63d75840865d,KS2:SM1:DEU_Guetersloh-12_1_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,239
62fcad0f-bcc2-4b0f-b147-25a20f5fcd4b,KS2:SM1:ESP_Berga-10_1_T-1:2020a,Kaktus600,2021-01-18T23:56:35+0100,success,240
62fc9acd-8c5f-47e1-b19c-8728f4a8f257,KS2:SM1:DEU_Guetersloh-24_2_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,247
62eaf385-724a-46d4-b936-000b9a999698,KS2:SM1:DEU_Lohmar-32_1_T-1:2020a,ge93xof,2021-01-18T22:00:30+0100,success,168
62d58062-faea-42f7-a03f-052640483385,KS2:SM1:ZAM_Tjunction-1_360_T-1:2020a,michaelfeil,2021-01-18T21:15:15+0100,success,21
62d38b2d-8044-4b41-bf15-9ec8590e5176,KS2:SM1:DEU_Lohmar-20_1_T-1:2020a,diego.leon,2021-01-18T22:48:36+0100,success,128
62c46a14-950d-499c-84b9-a6356bd23ac7,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,BloodyOli,2021-01-18T18:37:19+0100,success,256
62bfa39a-fe52-4832-a138-277312cebf00,KS2:SM1:DEU_Guetersloh-16_5_T-1:2020a,ga27bib,2021-01-18T20:48:48+0100,success,234
62bd2152-2793-4d75-aa8d-e59748e090d0,KS2:SM1:FRA_Miramas-9_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,239
62954d88-37f9-4826-89a6-d89b53916a2a,KS2:SM1:RUS_Bicycle-3_1_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,187
62947f23-8b0a-4eda-b23f-d1bbf405bc5a,KS2:SM1:DEU_Muehlhausen-5_1_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,242
6293395b-269d-4b40-8eb4-c3e6df36d6d4,KS2:SM1:GRC_Perama-1_1_T-1:2020a,NP,2021-01-19T00:03:42+0100,success,56
626c8673-931f-43ff-a62a-64bc1ef3c62e,KS2:SM1:DEU_Ibbenbueren-16_3_T-1:2020a,ga27bib,2021-01-18T20:42:34+0100,success,247
6265db41-3318-487e-8a55-1db3a21fc0cc,KS2:SM1:BEL_Wervik-4_1_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,249
624da7f8-0e5e-4a61-bd7f-e5f5b15a81f8,KS2:SM1:DEU_Reutlingen-2_1_T-1:2020a,michaelfeil,2021-01-18T21:15:21+0100,success,46
6221cc27-17cf-43fa-a306-7b0cac4f48f2,KS2:SM1:ESP_Cambre-2_1_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,240
61f92e3f-1d96-4389-b184-1e98a5e219b4,KS2:SM1:ZAM_Tjunction-1_9_T-1:2020a,leon,2021-01-18T18:21:00+0100,success,23
61e200c9-0e2b-47f4-881a-3ab82666bb7a,KS2:SM1:HRV_Pula-18_1_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,240
61d90a05-e9c8-4238-94d8-9e5dde491c25,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,ge93xof,2021-01-18T22:00:26+0100,success,254
61d82844-482c-46b4-95a8-76723718363e,KS2:SM1:DEU_Lohmar-44_1_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,171
61c5f32d-0a28-44d6-b7cd-cf57910b7f4a,KS2:SM1:ESP_Monzon-5_1_T-1:2020a,Kaktus600,2021-01-18T22:50:48+0100,success,244
61c16d25-bba5-4bf3-848c-d6aa6f9e9697,KS2:SM1:BEL_Putte-6_1_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,251
61be7ed1-216e-4890-856e-9e2e602f2d6c,KS2:SM1:DEU_Guetersloh-14_2_T-1:2020a,ga27bib,2021-01-18T20:48:48+0100,success,248
61be73eb-7759-4d4f-ab06-1e961e0f8166,KS2:SM1:ESP_Berga-9_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,243
61bdec95-885e-4fe4-86ca-018dd4a0887b,KS2:SM1:DEU_Guetersloh-54_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,247
61bd11b1-fe7c-44b4-a981-4a8f40a6d215,KS2:SM1:ITA_Siderno-3_2_T-1:2020a,ga27bib,2021-01-18T20:48:49+0100,success,232
61b962e4-d6a9-4511-8602-ab50fdbabc0f,KS2:SM1:ESP_Requena-6_2_T-1:2020a,NP,2021-01-19T00:03:42+0100,success,240
61b37d53-b806-4fd7-b8dd-8ead4d72518e,KS2:SM1:GRC_Perama-3_2_T-1:2020a,NP,2021-01-19T00:03:42+0100,success,239
619fae25-f658-4ebe-98bd-777f62367f3d,KS2:SM1:DEU_Guetersloh-39_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:55+0100,success,241
6192031c-3864-49ca-bb7b-c14e3e4eb739,KS2:SM1:ZAM_Tjunction-1_463_T-1:2020a,michaelfeil,2021-01-18T21:15:11+0100,success,20
61895caa-7afd-486a-ae60-5b946c86706f,KS2:SM1:ITA_Siderno-8_5_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,243
61831c8a-8110-4cc4-beb7-4b53ab4f29d2,KS2:SM1:DEU_Guetersloh-31_4_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,236
617a4762-e4fd-44db-8839-b2ba5bf1ddc2,KS2:SM1:ESP_SantBoideLlobregat-8_5_T-1:2020a,ga27bib,2021-01-18T20:21:31+0100,success,235
61773529-3c75-4162-ab97-72ca6d30eac9,KS2:SM1:DEU_Moelln-9_1_T-1:2020a,Kaktus600,2021-01-19T00:26:48+0100,success,243
61746047-c456-4e92-8f91-2517886911d7,KS2:SM1:DEU_Meckenheim-5_1_T-1:2020a,ga27bib,2021-01-18T20:42:35+0100,success,242
615cc1b5-d6f0-4e1a-af2e-05050ba67f43,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,NP,2021-01-19T00:02:16+0100,success,240
615b5d0c-7266-4efa-a282-faff18e7ad65,KS2:SM1:RUS_Bicycle-6_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,180
6152d554-a7de-45cf-b10d-ce135cd99b8b,KS2:SM1:DEU_Backnang-5_1_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,252
61517dcc-64b7-4bc0-9506-adef29f46531,KS2:SM1:DEU_Guetersloh-39_5_T-1:2020a,Levermington,2021-01-20T20:11:43+0100,success,243
613d5403-001b-4efc-aaa1-05379c505837,KS2:SM1:HRV_Pula-9_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:04+0100,success,238
61392575-79f4-44ff-ba8a-e00d2dfdfd16,KS2:SM1:DEU_Lohmar-56_1_T-1:2020a,diego.leon,2021-01-19T00:34:38+0100,success,166
6135ff90-b401-4231-9ad1-677a7cd9a7d3,KS2:SM1:DEU_Flensburg-92_1_T-1:2020a,diego.leon,2021-01-18T22:25:32+0100,success,29
61255fe2-fc7d-4cb6-b6bb-9dbab3f17fce,KS2:SM1:DEU_Flensburg-69_1_T-1:2020a,Levermington,2021-01-20T20:11:45+0100,success,73
6122162d-50ec-4a1c-854a-50c0c2bfe5d6,KS2:SM1:DEU_Guetersloh-55_1_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,240
6119580a-1485-421d-8fe0-0d494cc8574c,KS2:SM1:HRV_Pula-5_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:39+0100,success,237
6118bd41-62ca-4d69-a98a-b1a185433ee8,KS2:SM1:ESP_Toledo-6_2_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,239
61147bf6-1e26-4e1f-a217-0e611da98402,KS2:SM1:ESP_Monzon-5_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:02+0100,success,244
60ff71ec-fe6f-459b-8657-bb4f1b1b2d82,KS2:SM1:DEU_Ibbenbueren-11_2_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,242
60ec4477-6a20-4a50-8fbf-d2913708bf8d,KS2:SM1:ESP_Monzon-9_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,241
60e6f1d7-c992-4aa5-89bd-7fe391f8acd2,KS2:SM1:DEU_Muehlhausen-6_1_T-1:2020a,NP,2021-01-19T00:03:50+0100,success,238
60def014-f21a-45c0-9845-e703c9930036,KS2:SM1:RUS_Bicycle-2_1_T-1:2020a,Kaktus600,2021-01-18T22:50:51+0100,success,207
60d9d2ba-c138-490e-9b38-b871b390accd,KS2:SM1:HRV_Pula-5_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,241
60d029ed-bddf-419a-acad-01f4bb69db3d,KS2:SM1:BEL_Putte-3_1_T-1:2020a,NP,2021-01-19T00:03:46+0100,success,253
60c30f78-3867-48b9-9a53-ac4ad41c5622,KS2:SM1:ZAM_Tjunction-1_45_T-1:2020a,rasaford,2021-01-19T01:35:55+0100,success,21
60c154c0-ceeb-45c2-acd9-53264b6f6a6b,KS2:SM1:USA_US101-10_4_T-1:2020a,kdundar,2021-01-18T18:37:32+0100,success,27
60ba50bf-f0bd-4c7b-ae52-c5d8d337555e,KS2:SM1:DEU_Guetersloh-20_3_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,243
60a864ad-386c-40f1-9c1e-c512f91c31bc,KS2:SM1:ZAM_Tjunction-1_98_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,22
60a449be-c6e3-4df4-bcdb-00e7d4e881b4,KS2:SM1:USA_US101-11_4_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,49
609f7038-4085-49a7-9aef-79fa72e698bb,KS2:SM1:BEL_Nivelles-10_1_T-1:2020a,diego.leon,2021-01-18T22:48:22+0100,success,252
609e34dc-c255-4cbb-b4be-4cc9684e7eb5,KS2:SM1:DEU_Ibbenbueren-7_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:57+0100,success,245
609b0d3e-b406-452c-bba9-20e569f5646e,KS2:SM1:ESP_Requena-6_2_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,240
6094e0df-28a3-424d-b779-bd3e304296f7,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,ga85win,2021-01-18T21:54:02+0100,success,239
608cb4eb-4fc9-4567-972c-c359f9c1e2b6,KS2:SM1:ESP_Monzon-5_1_T-1:2020a,Kaktus600,2021-01-18T23:56:42+0100,success,244
60865cdd-ecf3-4fbe-908c-742cee5e58ce,KS2:SM1:DEU_Flensburg-70_1_T-1:2020a,Kaktus600,2021-01-18T22:50:44+0100,success,163
607df6f1-8e7d-4407-9c3b-460dc3d48556,KS2:SM1:ZAM_Tjunction-1_25_T-1:2020a,michaelfeil,2021-01-18T21:15:06+0100,success,19
607941df-4f51-4632-9ab0-342e9f4807b5,KS2:SM1:DEU_Guetersloh-24_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:55+0100,success,245
6075b5f5-f7c2-40b3-bd25-f769af68045b,KS2:SM1:DEU_Guetersloh-24_1_T-1:2020a,Kaktus600,2021-01-18T22:50:42+0100,success,240
60706744-4516-4170-933d-41edabf03777,KS2:SM1:ITA_Foggia-11_1_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,239
606d6e80-b520-43a0-abde-c5366968c04b,KS2:SM1:ESP_Monzon-9_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:02+0100,success,241
60549a4b-92ff-4c33-9f89-e024a078681c,KS2:SM1:DEU_Lohmar-37_1_T-1:2020a,Kaktus600,2021-01-18T23:56:33+0100,success,166
6048131c-c34b-456b-9027-95c6b33c3fe3,KS2:SM1:DEU_Moelln-11_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,237
6047d98c-a256-4647-a20d-ebbfee96585c,KS2:SM1:DEU_Ibbenbueren-2_2_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,239
603feddd-940a-4e8b-bb0d-afd398ca52f9,KS2:SM1:ZAM_Zip-1_65_T-1:2020a,michaelfeil,2021-01-18T21:14:42+0100,success,23
603f1ee9-d1dc-48c9-9227-f3a3efc47abf,KS2:SM1:RUS_Bicycle-14_1_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,207
603c852d-3535-4918-a3f4-754b4965fba2,KS2:SM1:BEL_Aarschot-3_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:28+0100,success,255
602cd197-9add-48e6-b60c-ed1c3c51bb79,KS2:SM1:DEU_Guetersloh-33_1_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,244
602cbf1f-07f3-47a5-bd59-fe84f517f698,KS2:SM1:FRA_MoissyCramayel-4_1_T-1:2020a,lu_voss,2021-01-18T23:38:16+0100,success,239
602a8a32-462e-4297-a75a-ce03a8905826,KS2:SM1:DEU_Ibbenbueren-16_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:59+0100,success,247
60216eb7-e7ee-44a9-bdeb-bf3a84270a7b,KS2:SM1:HRV_Pula-15_1_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,242
601e6d5a-50c1-4140-8d60-1422a8cea67b,KS2:SM1:ZAM_Zip-1_53_T-1:2020a,michaelfeil,2021-01-18T21:14:28+0100,success,31
601e6468-21a5-4609-a5e1-7fea273763e6,KS2:SM1:ZAM_Tjunction-1_241_T-1:2020a,michaelfeil,2021-01-18T21:15:09+0100,success,18
601e46ad-f318-4934-9bc2-82b8ccbb8e63,KS2:SM1:ITA_SanGiorgioaCremano-3_1_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,241
60153100-fff3-4cfa-afb2-272e5439c62b,KS2:SM1:ESP_PriegodeCordoba-3_1_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,245
600bccb5-ffd3-4d54-83b6-5455ceff6881,KS2:SM1:HRV_Pula-9_2_T-1:2020a,lu_voss,2021-01-18T23:38:13+0100,success,238
5fe6845b-b160-4afd-90a7-d49e50648380,KS2:SM1:ITA_Segrate-1_2_T-1:2020a,NP,2021-01-19T00:02:19+0100,success,239
5fda642c-2baa-4d8d-949b-708b7219c009,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,241
5fcba179-e7a9-425c-a070-ed32d169d7ff,KS2:SM1:DEU_Guetersloh-5_2_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,36
5fc59b0f-543b-480c-a531-46bb68ba5d22,KS2:SM1:BEL_Wervik-2_2_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,247
5fbc2b28-015b-4e40-b04e-0cd1f7bed872,KS2:SM1:ZAM_Tjunction-1_215_T-1:2020a,michaelfeil,2021-01-18T21:14:59+0100,success,20
5fb91de0-312e-41e5-835a-45cb7845c456,KS2:SM1:BEL_Zwevegem-8_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,253
5fb823b0-799e-4c79-8eab-34f270d1d74d,KS2:SM1:ESP_SantBoideLlobregat-18_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:03+0100,success,239
5fb789c9-f7ab-40cf-80f7-a993fcee0cdc,KS2:SM1:BEL_Zwevegem-3_1_T-1:2020a,diego.leon,2021-01-18T22:25:21+0100,success,247
5faf0f2d-ab87-454f-b1bf-d70e7935a879,KS2:SM1:DEU_Guetersloh-8_1_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,238
5facc97f-7fe5-4a8d-87a7-af9303132f9a,KS2:SM1:ITA_CarpiCentro-6_2_T-1:2020a,Kaktus600,2021-01-18T22:50:50+0100,success,238
5fa128c6-5d9f-4d30-838b-2f6b449d9cce,KS2:SM1:ZAM_Tjunction-1_491_T-1:2020a,michaelfeil,2021-01-18T21:14:44+0100,success,22
5f9112b7-2912-4c54-8016-768832a0124d,KS2:SM1:ZAM_Tjunction-1_291_T-1:2020a,michaelfeil,2021-01-18T21:15:19+0100,success,14
5f8e1b3c-3b4f-49d5-8a4a-9a04d76db39d,KS2:SM1:DEU_Lohmar-37_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,166
5f86b712-1e1c-4985-9c6f-998f41534a10,KS2:SM1:RUS_Bicycle-14_1_T-1:2020a,diego.leon,2021-01-18T22:25:39+0100,success,207
5f82b5b6-3717-43a4-a73d-c35e8772d031,KS2:SM1:FRA_MoissyCramayel-2_1_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,247
5f82512c-0319-4131-9cb4-0570ab5ec9e7,KS2:SM1:BEL_Aarschot-11_1_T-1:2020a,lu_voss,2021-01-18T23:38:03+0100,success,263
5f794094-73c1-4b9d-b884-0102803d6532,KS2:SM1:ESP_SantBoideLlobregat-8_5_T-1:2020a,lu_voss,2021-01-18T23:38:12+0100,success,235
5f75b43f-5498-4094-a4d8-63df47b93225,KS2:SM1:DEU_Ibbenbueren-2_2_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,239
