uuid,benchmark_id,username,date,status,benchmark_solution_count
f208044e-8d74-4b03-8167-39f89d8c9522,KS2:SM1:ZAM_Tjunction-1_260_T-1:2020a,michaelfeil,2021-01-18T21:15:07+0100,success,21
f2065abb-3e77-42ef-9840-6db6af0a2a7b,KS2:SM1:HRV_Pula-22_1_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,234
f203cdf9-6755-47af-a86a-a5814856d8e0,KS2:SM1:ITA_Foggia-11_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,239
f1e943b5-693e-406d-8033-28c6a9e6286b,KS2:SM1:ZAM_Tjunction-1_527_T-1:2020a,michaelfeil,2021-01-18T21:14:48+0100,success,18
f1e78b6c-6882-4693-bc9b-11112558b979,KS2:SM1:ZAM_Tjunction-1_317_T-1:2020a,michaelfeil,2021-01-18T21:15:03+0100,success,16
f1d9714a-1370-40f1-a55b-fc9373fbae3e,KS2:SM1:HRV_Pula-6_2_T-1:2020a,ge93xof,2021-01-18T22:00:22+0100,success,244
f1d54ea7-b153-4cc4-a67d-a5b6306432d5,KS2:SM1:DEU_Flensburg-21_1_T-1:2020a,ga85win,2021-01-18T21:53:59+0100,success,182
f1c892c9-7c69-4d00-804f-0215e1930180,KS2:SM1:DEU_Lohmar-44_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,171
f1c5606d-cc3c-4e1c-909d-c6658e71cfb1,KS2:SM1:HRV_Pula-6_2_T-1:2020a,diego.leon,2021-01-18T22:25:33+0100,success,244
f1c53e45-f3fc-4d71-98a7-337ce44e81df,KS2:SM1:DEU_Hennigsdorf-9_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:35+0100,success,239
f1b7225d-7eca-449b-9440-6fd4d7ebec96,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,Kaktus600,2021-01-18T22:50:51+0100,success,189
f1b15a60-aa16-43f9-b25e-fa6e742a5b5a,KS2:SM1:BEL_Beringen-1_1_T-1:2020a,ga85win,2021-01-18T21:53:57+0100,success,250
f1aed2f1-f068-497c-b611-77e7c55cf497,KS2:SM1:ESP_Monzon-9_1_T-1:2020a,diego.leon,2021-01-18T22:48:33+0100,success,241
f1ae8ef8-09ce-47cd-b63a-dc5aa554bb07,KS2:SM1:DEU_Flensburg-55_1_T-1:2020a,ge93xof,2021-01-18T22:00:32+0100,success,194
f1ae3437-7637-424e-88df-356fce36655d,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,241
f1ac1eef-5e38-434a-8ab6-56130d5d013d,KS2:SM1:USA_Lanker-2_15_T-1:2020a,michaelfeil,2021-01-18T21:14:20+0100,success,6
f1aacf1c-eead-425f-8d33-7d7ab00ba99e,KS2:SM1:USA_US101-23_2_T-1:2020a,ge93xof,2021-01-18T22:00:21+0100,success,229
f197f2f4-9507-4121-b93b-855845a63d77,KS2:SM1:ZAM_Tjunction-1_418_T-1:2020a,michaelfeil,2021-01-18T21:14:57+0100,success,17
f17b64d7-932b-45fe-aba9-61682d2f6525,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,237
f178582c-78ec-45d9-89db-c93e2ae342e7,KS2:SM1:DEU_Lohmar-65_1_T-1:2020a,rasaford,2021-01-19T01:35:53+0100,success,28
f17433c5-1a04-4904-a9c6-9803c349cb2f,KS2:SM1:DEU_Lohmar-46_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:43+0100,success,133
f1708b5a-1193-41d6-a999-dcea3197422d,KS2:SM1:DEU_Flensburg-28_1_T-1:2020a,lu_voss,2021-01-18T23:38:07+0100,success,129
f1485e89-2290-4149-9416-926dd6dd7e6d,KS2:SM1:DEU_Muehlhausen-14_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:32+0100,success,238
f1335de8-32a9-4b44-a92e-6d2baf90abae,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,197
f129e397-7dd2-482c-bb18-fb6cda692a8d,KS2:SM1:DEU_Muehlhausen-1_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,237
f1297757-1954-42b9-8020-e84f4e6ce82b,KS2:SM1:DEU_Moabit-1_2_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,240
f11fc10c-7cda-4b22-82df-56dc795860e3,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,ge54zik,2021-01-18T21:57:09+0100,success,240
f1155ea4-a2ab-4d86-ac55-8ee8b0ac2c5e,KS2:SM1:ZAM_Tjunction-1_78_T-1:2020a,leon,2021-01-18T18:21:30+0100,success,23
f1043bd2-a6d3-4339-815c-4e3060757e2a,KS2:SM1:ESP_Almansa-1_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:33+0100,success,240
f0fb22d8-0716-49a6-8c7b-7cc4b6365c70,KS2:SM1:DEU_Lohmar-11_1_T-1:2020a,diego.leon,2021-01-18T22:48:36+0100,success,216
f0f22019-2dcd-4445-86cd-dd986d4eb9fd,KS2:SM1:DEU_Moabit-5_2_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,243
f0e7bf9a-ee39-4f35-b31b-69c0f5faa878,KS2:SM1:BEL_Aarschot-1_2_T-1:2020a,diego.leon,2021-01-18T22:48:25+0100,success,253
f0e55cae-f500-4633-b82b-3d85f32fa8db,KS2:SM1:USA_US101-26_2_T-1:2020a,zimmi,2021-01-18T21:14:38+0100,success,235
f0d7b224-8615-46c1-bf50-6159696e67f5,KS2:SM1:ESP_Toledo-23_1_T-1:2020a,ga85win,2021-01-18T21:54:07+0100,success,244
f0d34aa9-7e2d-4c93-92a5-7cd96f487a5b,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,241
f0cad3c2-d5a8-4f8e-8432-e6324a379def,KS2:SM1:DEU_Flensburg-22_1_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,202
f0bcac77-12d2-4776-a8ff-260265133087,KS2:SM1:DEU_Muehlhausen-4_1_T-1:2020a,ga85win,2021-01-18T21:54:04+0100,success,241
f0a0ca62-99e4-43c5-a2f1-ed09b621f8ea,KS2:SM1:DEU_BadWaldsee-4_5_T-1:2020a,diego.leon,2021-01-18T22:25:23+0100,success,250
f0a073ba-58ca-428e-a933-c60dc04135a7,KS2:SM1:DEU_Moabit-1_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:00+0100,success,240
f09920dd-822d-4ec8-a43a-3cd0501b8653,KS2:SM1:DEU_BadWaldsee-4_2_T-1:2020a,BloodyOli,2021-01-18T18:37:19+0100,success,251
f0974b26-2af5-4bd9-b7db-3622d23af20f,KS2:SM1:DEU_Moelln-7_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:48+0100,success,234
f0950f5e-3077-402b-b2a6-96beddb7d493,KS2:SM1:DEU_Flensburg-59_1_T-1:2020a,Levermington,2021-01-20T20:11:45+0100,success,93
f08619d0-57dc-478a-a7fc-8dc7c7404640,KS2:SM1:BEL_Zwevegem-8_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:29+0100,success,253
f084170c-c254-4935-bf06-b3a6cf6ff1a7,KS2:SM1:FRA_Miramas-5_1_T-1:2020a,Kaktus600,2021-01-19T00:26:56+0100,success,242
f07f680c-d791-47da-a6fe-499410f88ea9,KS2:SM1:DEU_Speyer-2_4_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,241
f07efd9d-1568-48f6-ba5c-565c8bc19174,KS2:SM1:DEU_Flensburg-96_1_T-1:2020a,lu_voss,2021-01-18T23:38:07+0100,success,95
f07e2b79-6c22-47d3-931c-ecca8a09204d,KS2:SM1:DEU_Ibbenbueren-14_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:39+0100,success,243
f067f0fd-21ef-4b96-9864-340084c9c6f4,KS2:SM1:ZAM_Tjunction-1_318_T-1:2020a,michaelfeil,2021-01-18T21:15:18+0100,success,13
f0619bfe-5b8b-4744-a147-aaff6c7dfcd5,KS2:SM1:DEU_Guetersloh-30_1_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,234
f04c2dbe-39d8-4fdf-b646-e5b77623bb85,KS2:SM1:DEU_Guetersloh-14_2_T-1:2020a,ge93xof,2021-01-18T22:00:31+0100,success,248
f0346e84-6df8-4e01-a6a3-3183d68c62f8,KS2:SM1:ZAM_Tjunction-1_12_T-1:2020a,leon,2021-01-18T18:22:36+0100,success,19
f01d34d8-cf91-49fa-b94d-e8471fda3eb3,KS2:SM1:DEU_Moabit-6_2_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,237
f016cbfa-97b3-485a-842b-476948d00f83,KS2:SM1:ITA_Siderno-3_2_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,232
f014669b-750b-4101-9e8b-91821d64c2dd,KS2:SM1:ITA_Empoli-2_5_T-1:2020a,lu_voss,2021-01-18T23:38:14+0100,success,239
f013f9d7-ae2e-4539-9726-09712e653c49,KS2:SM1:ITA_Scicli-2_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:45+0100,success,238
efffaef8-67ce-4883-ac93-5f571c09d551,KS2:SM1:DEU_Flensburg-99_1_T-1:2020a,BloodyOli,2021-01-18T18:37:26+0100,success,119
eff70cfa-dfde-4e09-a3d9-01fb76833851,KS2:SM1:DEU_Flensburg-26_1_T-1:2020a,Levermington,2021-01-20T20:11:38+0100,success,99
eff34c1a-7ab2-4620-a63d-7c14af41a10e,KS2:SM1:DEU_Flensburg-46_1_T-1:2020a,zimmi,2021-01-18T21:14:33+0100,success,131
eff1d6c5-5033-43af-9c5f-38bedfade16c,KS2:SM1:DEU_Moabit-1_2_T-1:2020a,Levermington,2021-01-20T20:11:41+0100,success,240
efd5d7a5-7c09-46df-b2fc-a4ef09aee06b,KS2:SM1:USA_Lanker-1_3_T-1:2018b,joebetz,2021-03-04T17:49:16+0100,success,11
efcec2b7-2b66-436d-a9d9-32d90b868e33,KS2:SM1:ESP_Toledo-8_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:37+0100,success,9
efb766ba-669f-4d50-b9c4-712f142c777f,KS2:SM1:ESP_SantBoideLlobregat-8_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,235
efafb8a3-0b38-49e0-b344-9203c1ecf486,KS2:SM1:HRV_Pula-24_1_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,235
efa7c8d2-f386-4ac1-9699-d55e2183c94a,KS2:SM1:ESP_Monzon-7_3_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,242
ef8e5fd6-0552-4a33-aab7-82c1834e3b68,KS2:SM1:DEU_Ibbenbueren-7_1_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,245
ef882da3-9262-45f6-bd8e-b436d7d117a2,KS2:SM1:RUS_Bicycle-4_2_T-1:2020a,Levermington,2021-01-20T20:11:34+0100,success,189
ef8180a5-ff6e-407d-8b4e-c464c386937b,KS2:SM1:DEU_Hennigsdorf-15_3_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,243
ef47d617-879b-4873-a824-d9176a3400e1,KS2:SM1:DEU_Flensburg-71_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,213
ef237189-e8e3-45bd-8419-e216e9e99018,KS2:SM1:DEU_Flensburg-90_1_T-1:2020a,Moritz,2021-01-18T19:47:08+0100,success,61
ef1b5085-901e-4751-9d2b-b773e07e32b1,KS2:SM1:ZAM_Tjunction-1_5_T-1:2020a,leon,2021-01-18T18:21:00+0100,success,19
eeee0457-deab-486c-839b-f0a8862d870d,KS2:SM1:USA_US101-29_2_T-1:2020a,leon,2021-01-18T18:20:57+0100,success,33
eee7dccb-7b13-4563-9aa7-824492cec756,KS2:SM1:DEU_Guetersloh-30_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,234
eede492a-e155-42ea-9553-c5fd792f261e,KS2:SM1:ITA_Segrate-2_3_T-1:2020a,zimmi,2021-01-18T21:14:15+0100,success,239
eeddcceb-c5b6-43a5-9012-858fe05025aa,KS2:SM1:DEU_Muehlhausen-1_2_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,237
eed9296d-0734-4432-aa75-821f19f781d7,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,255
eed927fc-4a75-40cf-a8f6-19a4f026eb95,KS2:SM1:ARG_Carcarana-11_1_T-1:2020a,ga85win,2021-01-18T21:53:56+0100,success,263
eed72b9b-26d6-4e1a-b254-87688fd021ba,KS2:SM1:DEU_Guetersloh-55_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,240
eec3841c-3009-4820-b690-521d76ef3e75,KS2:SM1:ESP_Ceuta-4_1_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,244
eebef8eb-12b9-47c6-92dc-994aa46305ff,KS2:SM1:DEU_Guetersloh-40_5_T-1:2020a,zimmi,2021-01-18T21:13:35+0100,success,241
eebe094f-8b7e-4af9-80a4-dfaddecff664,KS2:SM1:DEU_Guetersloh-24_1_T-1:2020a,Kaktus600,2021-01-19T00:26:43+0100,success,240
eeb8b618-db8b-4490-bbb4-c7809b9a8d1a,KS2:SM1:ESP_SantBoideLlobregat-14_1_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,243
eeb37447-124c-4c0d-b76b-37d673a4f182,KS2:SM1:DEU_Lohmar-47_1_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,136
eeaf55c3-d648-4233-b0af-8e494a59b34b,KS2:SM1:ARG_Carcarana-5_2_T-1:2020a,ga85win,2021-01-18T21:53:55+0100,success,255
ee9a86c7-4e5d-4cfc-b1ef-fd804e248ea5,KS2:SM1:DEU_Ibbenbueren-16_5_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,245
ee913248-4724-4c05-adec-24b5749cb30f,KS2:SM1:HRV_Pula-25_1_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,244
ee896bdf-d5f2-4cf0-b3db-b706a53c9137,KS2:SM1:ZAM_Tjunction-1_262_T-1:2020a,michaelfeil,2021-01-18T21:15:09+0100,success,21
ee8568ed-8065-4a25-9c40-a56ec9ea28da,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:28+0100,success,254
ee702d06-4048-4915-bb29-63e494c2a992,KS2:SM1:DEU_Hennigsdorf-12_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,243
ee6e6ca4-18da-44c2-8b6b-b4a823b79839,KS2:SM1:BEL_Zaventem-3_1_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,252
ee6d7e32-b0b6-4a66-9fe0-18dd05ee11b5,KS2:SM1:FRA_Sete-1_1_T-1:2020a,NP,2021-01-19T00:03:42+0100,success,241
ee68dae5-ef49-4cc0-97a6-b5dae8c75ccb,KS2:SM1:ESP_Monzon-2_1_T-1:2020a,Kaktus600,2021-01-18T23:56:42+0100,success,242
ee63c3f0-ad1d-4aeb-83a2-b4821e2e45a9,KS2:SM1:HRV_Pula-24_1_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,235
ee61f245-1d85-464e-9a38-a68f5cf3d0a7,KS2:SM1:GRC_Perama-2_1_T-1:2020a,ge54zik,2021-01-18T21:57:01+0100,success,240
ee4fc2af-8137-4853-be4d-8b2a4bf56342,KS2:SM1:BEL_Nivelles-18_2_T-1:2020a,diego.leon,2021-01-18T22:25:18+0100,success,247
ee431647-d472-4eb1-b228-b03e8faf96e8,KS2:SM1:DEU_Muehlhausen-14_3_T-1:2020a,lu_voss,2021-01-18T23:38:10+0100,success,238
ee3a5332-27e1-4dfc-8d2c-1eed5afab343,KS2:SM1:ZAM_Tjunction-1_141_T-1:2020a,freyform,2021-01-18T23:11:46+0100,success,21
ee2d4cb1-08ca-4216-9bc5-fa402baee8ab,KS2:SM1:HRV_Pula-32_2_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,243
ee2b5179-985c-4cfd-b91e-2b0c802587a2,KS2:SM1:FRA_MoissyCramayel-3_5_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,36
ee2b493a-f9bf-46a9-ac5a-26afbb26b64f,KS2:SM1:DEU_Hennigsdorf-3_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:40+0100,success,242
ee139cdd-6220-4052-a35b-4a7168807002,KS2:SM1:ZAM_Tjunction-1_32_T-1:2020a,michaelfeil,2021-01-18T21:15:19+0100,success,22
ee0b2ffa-ffc6-452a-9558-5ace6366956f,KS2:SM1:ITA_Siderno-4_4_T-1:2020a,NP,2021-01-19T00:03:39+0100,success,240
edff2770-775a-4907-b18f-eae8c70afad4,KS2:SM1:BEL_Nivelles-4_2_T-1:2020a,ge54zik,2021-01-18T21:57:12+0100,success,253
edfdb53a-6a37-4ffe-9505-a5116277c094,KS2:SM1:HRV_Pula-32_2_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,243
edfae8b3-e24c-4494-bbce-ee1622c85f2b,KS2:SM1:ITA_Foggia-13_1_T-1:2020a,NP,2021-01-19T00:03:39+0100,success,244
ede6e7e9-14c0-4f98-a86a-46bc11f9f450,KS2:SM1:DEU_Guetersloh-20_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:38+0100,success,239
ede5687d-b797-446a-947a-39f80f6fb1da,KS2:SM1:BEL_Zaventem-5_3_T-1:2020a,diego.leon,2021-01-18T22:25:22+0100,success,254
edde486a-0af2-4702-8ac3-5837cb965c12,KS2:SM1:ESP_Ceuta-8_1_T-1:2020a,Levermington,2021-01-20T20:11:43+0100,success,245
edd37c5b-4d17-4f67-b6b2-30a4602a0c60,KS2:SM1:HRV_Pula-33_2_T-1:2020a,BloodyOli,2021-01-18T18:37:32+0100,success,239
edcc26e1-dbcb-4161-8c95-603c835011a9,KS2:SM1:DEU_Meckenheim-1_3_T-1:2020a,michaelfeil,2021-01-18T22:46:54+0100,success,38
edc58db5-a792-45e8-a71f-d94565299a93,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,Kaktus600,2021-01-19T00:26:42+0100,success,255
edc45017-b130-44a7-be20-40d1e44f42a2,KS2:SM1:DEU_Muehlhausen-1_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:31+0100,success,237
edc28c56-b1af-4f8e-b2aa-58e57559ad9c,KS2:SM1:ESP_Monzon-2_1_T-1:2020a,zimmi,2021-01-18T21:13:38+0100,success,242
edbee7ea-a878-4887-97e2-6da120f91c43,KS2:SM1:ESP_Almansa-6_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:01+0100,success,237
edbc0315-9655-421c-ab43-f808458e33e3,KS2:SM1:PRI_Barceloneta-2_1_T-1:2020a,arseniid,2021-01-18T21:07:42+0100,success,241
edba3f72-2075-4787-a406-5548be8b353b,KS2:SM1:ITA_Segrate-2_3_T-1:2020a,ga27bib,2021-01-18T20:48:49+0100,success,239
edb85b97-e6f6-45d7-8c88-72e0752e0388,KS2:SM1:DEU_Flensburg-30_1_T-1:2020a,Kaktus600,2021-01-19T00:26:44+0100,success,117
edad41cc-530d-48d8-abf6-21aedb8970c7,KS2:SM1:ITA_Empoli-2_5_T-1:2020a,ge54zik,2021-01-18T21:56:58+0100,success,239
eda81697-4c93-459d-b41b-9471656f7774,KS2:SM1:ZAM_Tjunction-1_83_T-1:2020a,leon,2021-01-18T18:21:32+0100,success,22
eda60f33-8232-4494-af18-02989b990ba7,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,Kaktus600,2021-01-18T23:56:35+0100,success,238
eda1677a-4477-4a14-8d4c-5d67118dcb1b,KS2:SM1:DEU_Guetersloh-24_3_T-1:2020a,BloodyOli,2021-01-18T18:37:21+0100,success,245
ed9da3c3-b2bf-41a3-8196-12dcfe4478c4,KS2:SM1:ESP_Almansa-2_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,241
ed884e3c-341c-4d8e-84e4-81d1989b9efe,KS2:SM1:DEU_Ibbenbueren-10_2_T-1:2020a,ga85win,2021-01-18T21:54:02+0100,success,239
ed7f71b3-0f45-4501-9399-19a670d67d8f,KS2:SM1:DEU_Ibbenbueren-3_3_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,242
ed68f2cc-d5d1-4cf3-ab13-c4caa8c81fff,KS2:SM1:ESP_Ceuta-4_1_T-1:2020a,arseniid,2021-01-18T21:07:38+0100,success,244
ed676447-7979-4a86-a9ee-79dffa1ffdd7,KS2:SM1:ZAM_Zip-1_56_T-1:2020a,michaelfeil,2021-01-18T21:14:28+0100,success,24
ed437b8a-c914-4331-82be-39d02df570c9,KS2:SM1:DEU_Guetersloh-41_1_T-1:2020a,arseniid,2021-01-18T21:07:32+0100,success,238
ed405665-0501-4847-af4d-c9ab596a01de,KS2:SM1:DEU_Guetersloh-20_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:40+0100,success,239
ed3edc80-bf87-4046-a2d7-6ab64ef9803f,KS2:SM1:FRA_MoissyCramayel-2_1_T-1:2020a,Kaktus600,2021-01-18T23:56:43+0100,success,247
ed3c12c4-4dc1-4316-8630-136d293bd9da,KS2:SM1:GRC_Perama-7_1_T-1:2020a,ga27bib,2021-01-18T20:21:33+0100,success,233
ed35a664-640f-4e8d-9c07-eceb308b33ad,KS2:SM1:USA_US101-24_2_T-1:2020a,Levermington,2021-01-20T20:11:33+0100,success,228
ed2d00a8-63dc-481d-9856-78e836d9267c,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,243
ed2956c1-2565-4ca1-b748-824a34269e66,KS2:SM1:ZAM_Tjunction-1_538_T-1:2020a,michaelfeil,2021-01-18T21:14:48+0100,success,16
ed1a1dae-8ec5-45ba-bb99-d6a0e8423688,KS2:SM1:DEU_Moelln-4_3_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,236
ed16ca3d-2e6d-44bb-9d87-e5e4a9e4f884,KS2:SM1:ZAM_Tjunction-1_242_T-1:2020a,michaelfeil,2021-01-18T21:15:09+0100,success,19
ecfd1910-f31e-4aed-a36a-b7b54e604d70,KS2:SM1:ITA_Segrate-2_3_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,239
ecf6099f-a103-4087-a7d5-3f565c53a71d,KS2:SM1:ITA_Foggia-3_1_T-1:2020a,diego.leon,2021-01-18T22:25:36+0100,success,241
ecf4a1d9-970c-452a-bb63-94bcfe8310ba,KS2:SM1:ITA_Siderno-4_3_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,235
ecdcc9d7-8b32-45b6-ac4b-9b1f4d027be6,KS2:SM1:ITA_Siderno-2_4_T-1:2020a,ga27bib,2021-01-18T20:48:49+0100,success,232
ecd7e73c-a470-48cc-9dd9-41157b045465,KS2:SM1:ARG_Carcarana-7_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:51+0100,success,254
eccbe6cd-b66d-4d67-8f93-489f217a7e26,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,diego.leon,2021-01-19T00:34:38+0100,success,234
ecb65b1c-89f4-4920-9fb9-fb5ced052d7b,KS2:SM1:ITA_Siderno-4_3_T-1:2020a,diego.leon,2021-01-18T22:48:38+0100,success,235
ecb592bc-a9cc-49de-aeae-9b610395e6d8,KS2:SM1:DEU_Muehlhausen-14_3_T-1:2020a,Levermington,2021-01-20T20:11:43+0100,success,238
ecb0e3c4-96ee-4ee0-95c1-fd167a062594,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,arseniid,2021-01-18T21:07:25+0100,success,256
eca402ef-68dc-40d3-a818-b45321b72caf,KS2:SM1:DEU_Lohmar-44_1_T-1:2020a,ga85win,2021-01-18T21:54:03+0100,success,171
ec9d3a88-00ac-4d36-8021-84cfd2a94e5a,KS2:SM1:ESP_Berga-4_4_T-1:2020a,zimmi,2021-01-18T21:13:33+0100,success,239
ec8ba8ea-e4ee-4079-a6da-fa93d1c82251,KS2:SM1:ESP_Toledo-5_1_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,239
ec7d9a97-db8a-4c6a-9306-bc654b11a132,KS2:SM1:HRV_Pula-15_1_T-1:2020a,Kaktus600,2021-01-18T22:50:49+0100,success,242
ec7323cd-28cf-4aa9-ad92-0e640f70b024,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,diego.leon,2021-01-18T22:25:25+0100,success,247
ec6c5c8d-fbac-44ee-8d7e-9c650883d319,KS2:SM1:ZAM_Tjunction-1_350_T-1:2020a,michaelfeil,2021-01-18T21:15:16+0100,success,22
ec644ac9-4830-4dc3-89a2-59293715ac1e,KS2:SM1:DEU_Ibbenbueren-10_2_T-1:2020a,Kaktus600,2021-01-18T23:56:31+0100,success,239
ec62f425-dc00-4936-94a8-03045fe51ebe,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,lu_voss,2021-01-18T23:38:15+0100,success,243
ec4f2036-c17e-473f-af7f-a848cb008da2,KS2:SM1:DEU_Lohmar-33_1_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,158
ec49ffc2-216a-437d-88fc-05bb7fffa872,KS2:SM1:HRV_Pula-29_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,237
ec49a53a-e3ae-45d6-84c0-fdd4356bcc98,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,Kaktus600,2021-01-18T22:50:47+0100,success,157
ec338d1f-9664-41f9-8d34-90154acba8d5,KS2:SM1:DEU_Backnang-4_1_T-1:2020a,ga85win,2021-01-18T21:53:58+0100,success,255
ec2ea46a-f187-4607-99bd-881e76816aa6,KS2:SM1:DEU_Guetersloh-34_2_T-1:2020a,ga27bib,2021-01-18T20:42:29+0100,success,244
ec15b757-5d27-4172-8e57-7b03777f0784,KS2:SM1:DEU_Flensburg-68_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:43+0100,success,81
ec12b565-7b41-4dcc-a550-82741778ff8f,KS2:SM1:DEU_Moelln-9_1_T-1:2020a,diego.leon,2021-01-18T22:25:29+0100,success,243
ec121008-41a8-4b99-bed0-7daeac33bf72,KS2:SM1:DEU_Flensburg-27_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:38+0100,success,105
ec04d4de-b177-47e3-aed4-0b823cda4de5,KS2:SM1:ZAM_Tjunction-1_327_T-1:2020a,michaelfeil,2021-01-18T21:15:18+0100,success,19
ec02993d-fa3c-47e8-a77a-b877cd23a395,KS2:SM1:BEL_Putte-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:37+0100,success,253
ec0079d9-1d44-466d-ac22-59d98ebb2913,KS2:SM1:BEL_Nivelles-1_1_T-1:2020a,zimmi,2021-01-18T21:13:20+0100,success,255
ebfc0408-634b-4782-8f9b-cdadb9ab6e38,KS2:SM1:DEU_Flensburg-67_1_T-1:2020a,kdundar,2021-01-18T19:30:58+0100,success,180
ebfa07d7-ea1f-4fa0-b430-f2ff91ae732d,KS2:SM1:PRI_Barceloneta-4_3_T-1:2020a,lu_voss,2021-01-18T23:38:15+0100,success,240
ebf909b8-bd01-4760-90c5-39cfd217866e,KS2:SM1:PRI_Barceloneta-2_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,241
ebec2c63-9210-4b2e-aad3-fc02c829746c,KS2:SM1:DEU_Bilderstoeckchen-4_1_T-1:2020a,lu_voss,2021-01-18T23:38:04+0100,success,247
ebe2b1fa-c700-44b0-b89f-2cbac5f6df44,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,241
